,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
7857,c-10,c-20,c-4,950,OO,SLC,SEA,689,0
7858,c-2,c-15,c-3,817,AA,MIA,EWR,1086,0
7859,c-11,c-20,c-1,912,NW,MSP,PSP,1454,0
7860,c-4,c-19,c-2,1823,OO,SFO,FAT,158,0
7861,c-3,c-7,c-1,927,OO,ONT,LAX,47,0
7862,c-1,c-17,c-2,1231,AA,ORD,TUS,1437,1
7863,c-9,c-27,c-3,1015,EV,FNT,ATL,644,0
7864,c-9,c-30,c-5,1228,UA,LGA,ORD,733,0
7865,c-10,c-1,c-7,1830,XE,IND,CLE,261,0
7866,c-7,c-15,c-6,1017,WN,PHL,JAX,742,0
7867,c-2,c-2,c-3,1037,CO,EWR,IAH,1400,0
7868,c-3,c-15,c-3,1242,UA,SFO,EWR,2565,1
7869,c-5,c-11,c-3,1553,US,CLT,BWI,361,0
7870,c-7,c-1,c-5,1103,AA,DFW,IND,762,0
7871,c-3,c-7,c-1,1728,NW,CLE,DTW,95,1
7872,c-10,c-2,c-7,1744,US,PHL,FLL,992,0
7873,c-5,c-7,c-7,1540,MQ,DFW,BTR,383,1
7874,c-5,c-17,c-3,930,XE,ONT,IAH,1334,0
7875,c-8,c-9,c-3,835,MQ,HPN,ORD,738,0
7876,c-11,c-12,c-6,837,HA,PDX,HNL,2603,0
7877,c-6,c-10,c-5,928,HP,LAS,DEN,629,0
7878,c-4,c-29,c-5,1053,AS,PDX,OAK,543,0
7879,c-10,c-12,c-4,1407,UA,STL,DEN,770,0
7880,c-10,c-7,c-5,1425,MQ,RDU,LGA,431,1
7881,c-6,c-27,c-1,853,AA,DFW,BOS,1562,0
7882,c-5,c-8,c-7,1152,FL,FLL,ATL,581,0
7883,c-2,c-15,c-2,1100,WN,ONT,OAK,361,0
7884,c-1,c-11,c-3,1250,WN,PHX,OAK,646,0
7885,c-5,c-26,c-4,1330,OO,PHX,SLC,507,0
7886,c-4,c-22,c-6,1200,WN,LAX,OAK,337,0
7887,c-8,c-2,c-3,1515,CO,ATL,IAH,689,0
7888,c-9,c-19,c-1,2308,OH,CVG,BUF,410,0
7889,c-2,c-16,c-4,1550,WN,RDU,MDW,632,0
7890,c-1,c-25,c-2,1622,EV,CVG,IAH,871,0
7891,c-1,c-29,c-7,1041,UA,LAX,SFO,337,0
7892,c-3,c-13,c-1,2315,MQ,JFK,DCA,213,1
7893,c-5,c-31,c-3,732,MQ,FWA,DFW,859,0
7894,c-3,c-18,c-6,1731,AA,DFW,SFO,1464,1
7895,c-6,c-10,c-5,1723,B6,MCO,BOS,1121,0
7896,c-2,c-6,c-7,2234,OO,LAX,SBA,89,0
7897,c-9,c-7,c-4,1630,OH,CVG,BOS,752,0
7898,c-7,c-5,c-3,659,UA,ORD,MSP,334,0
7899,c-7,c-1,c-5,720,EV,MCN,ATL,79,0
7900,c-12,c-15,c-5,1055,OH,CVG,HTS,123,0
7901,c-8,c-5,c-5,1128,UA,SFO,SLC,599,0
7902,c-7,c-19,c-2,742,OO,ABQ,SLC,493,0
7903,c-5,c-1,c-7,809,NW,BOI,MSP,1142,0
7904,c-8,c-9,c-3,852,XE,SRQ,IAH,796,0
7905,c-8,c-11,c-4,1540,WN,SAT,DAL,248,0
7906,c-4,c-22,c-5,657,AS,PDX,OAK,543,0
7907,c-9,c-9,c-6,1540,OH,JFK,DCA,213,0
7908,c-3,c-15,c-2,1721,FL,HOU,ATL,696,0
7909,c-8,c-24,c-4,1632,EV,ABE,ATL,692,0
7910,c-6,c-6,c-1,2115,OH,DAY,CVG,64,0
7911,c-12,c-1,c-4,1540,US,FLL,CLT,631,0
7912,c-10,c-8,c-6,46,B6,JFK,BQN,1576,0
7913,c-6,c-30,c-4,2229,AA,DFW,ICT,328,1
7914,c-8,c-12,c-5,1714,OO,SAN,LAX,109,0
7915,c-12,c-27,c-2,1304,WN,JAN,HOU,359,1
7916,c-8,c-22,c-1,2227,US,SEA,CLT,2279,0
7917,c-5,c-26,c-4,2007,US,MHT,PHL,290,0
7918,c-1,c-28,c-5,1050,WN,AUS,PHX,872,0
7919,c-9,c-28,c-3,600,AA,BDL,MIA,1194,0
7920,c-11,c-7,c-1,1420,HP,PHX,LAX,370,0
7921,c-6,c-27,c-1,725,AA,LAX,BOS,2611,0
7922,c-11,c-28,c-2,2212,MQ,ORD,MDT,594,1
7923,c-11,c-4,c-5,609,US,MHT,DCA,407,0
7924,c-11,c-29,c-2,901,NW,MEM,SEA,1870,0
7925,c-8,c-13,c-6,1818,FL,MDW,ATL,590,1
7926,c-3,c-24,c-5,1003,DL,SLC,CVG,1449,0
7927,c-10,c-15,c-6,1653,DH,IAD,BUF,284,0
7928,c-10,c-12,c-4,1439,XE,EWR,SYR,194,1
7929,c-5,c-13,c-6,1244,B6,BOS,RSW,1249,1
7930,c-2,c-24,c-5,555,AA,LGA,MIA,1097,0
7931,c-5,c-7,c-7,1805,WN,LAS,BUR,223,0
7932,c-12,c-4,c-1,1056,DL,FLL,ATL,581,0
7933,c-8,c-17,c-3,1157,AA,ORF,DFW,1213,0
7934,c-10,c-10,c-2,614,XE,IAD,IAH,1190,0
7935,c-7,c-26,c-3,2105,US,ONT,LAS,197,0
7936,c-9,c-16,c-6,1030,AA,DTW,ORD,235,1
7937,c-1,c-29,c-6,1710,MQ,EVV,ORD,273,0
7938,c-9,c-24,c-7,648,OO,PSP,SLC,541,0
7939,c-10,c-24,c-2,2116,MQ,LGA,BGR,378,1
7940,c-9,c-15,c-4,1725,MQ,CRP,DFW,354,1
7941,c-10,c-3,c-2,1157,US,DCA,LGA,214,0
7942,c-5,c-2,c-2,720,OH,MEM,CVG,403,0
7943,c-7,c-18,c-2,1557,US,PHL,ORD,678,0
7944,c-4,c-27,c-4,1148,US,PHX,DEN,602,0
7945,c-9,c-21,c-3,2015,HP,SAN,LAS,258,0
7946,c-5,c-12,c-4,1614,OO,FAT,LAX,209,0
7947,c-5,c-9,c-1,558,DL,DEN,ATL,1199,0
7948,c-2,c-19,c-6,1523,MQ,CMI,ORD,135,0
7949,c-12,c-7,c-4,1313,UA,ONT,DEN,819,0
7950,c-9,c-16,c-6,1725,OH,GSO,CVG,330,0
7951,c-11,c-27,c-7,1905,EV,ATL,SHV,552,1
7952,c-1,c-3,c-2,910,YV,LAS,ONT,197,0
7953,c-11,c-22,c-3,1857,WN,RSW,ISP,1101,0
7954,c-12,c-12,c-2,1528,WN,BUR,OAK,325,0
7955,c-2,c-25,c-6,534,FL,HOU,ATL,696,0
7956,c-6,c-3,c-5,1141,HP,LAS,LAX,236,0
7957,c-11,c-21,c-2,2126,AA,DFW,COS,592,0
7958,c-4,c-18,c-1,2051,UA,JFK,LAX,2475,0
7959,c-9,c-6,c-3,930,OH,ATL,CVG,373,0
7960,c-6,c-18,c-6,1453,F9,IAH,DEN,861,0
7961,c-9,c-10,c-6,1100,FL,CLT,ATL,227,0
7962,c-11,c-25,c-5,2250,OH,ATL,ORF,516,0
7963,c-10,c-10,c-2,924,NW,MSP,TUS,1298,0
7964,c-3,c-25,c-5,2026,MQ,CVG,ORD,264,0
7965,c-6,c-11,c-7,2025,WN,MDW,RDU,632,0
7966,c-12,c-1,c-5,1240,WN,PHX,ONT,325,0
7967,c-1,c-14,c-6,840,OH,CVG,SDF,83,0
7968,c-2,c-14,c-1,1216,MQ,EWR,BOS,200,0
7969,c-2,c-28,c-2,1352,MQ,DFW,HOU,247,0
7970,c-2,c-16,c-3,1630,XE,LRD,IAH,301,0
7971,c-11,c-23,c-3,1600,AA,DFW,MCO,984,0
7972,c-10,c-7,c-5,1832,US,ORD,DCA,612,1
7973,c-4,c-28,c-5,1929,OO,FAR,DEN,627,1
7974,c-6,c-3,c-5,918,OO,BUR,SLC,574,0
7975,c-10,c-25,c-3,1456,EV,ATL,ILM,377,0
7976,c-4,c-28,c-4,855,WN,ONT,LAS,197,0
7977,c-1,c-7,c-5,1653,OH,AZO,CVG,225,0
7978,c-12,c-24,c-7,737,B6,OAK,JFK,2576,0
7979,c-9,c-2,c-6,631,AA,LAX,DFW,1235,0
7980,c-5,c-22,c-7,1145,WN,SNA,SJC,342,1
7981,c-4,c-4,c-1,840,WN,BWI,PVD,328,0
7982,c-10,c-14,c-6,1910,YV,CLT,IAD,321,0
7983,c-7,c-27,c-3,1635,WN,MDW,CLE,307,1
7984,c-11,c-24,c-5,1028,XE,DCA,CLE,310,0
7985,c-2,c-17,c-4,2345,US,PHL,PVD,238,1
7986,c-8,c-21,c-7,722,DL,SJU,ATL,1547,0
7987,c-7,c-12,c-2,1122,MQ,FAT,LAX,209,0
7988,c-6,c-14,c-3,2020,AS,SEA,KTN,680,1
7989,c-6,c-28,c-3,853,UA,OMA,ORD,416,1
7990,c-2,c-11,c-5,1208,US,PWM,DCA,482,1
7991,c-12,c-16,c-5,914,DL,ATL,FLL,581,0
7992,c-9,c-6,c-2,1305,WN,PIT,PHL,267,0
7993,c-1,c-18,c-3,1936,XE,IAH,SDF,788,0
7994,c-7,c-21,c-4,1640,CO,IAH,PHL,1324,1
7995,c-11,c-5,c-7,1258,FL,ATL,PBI,545,0
7996,c-5,c-19,c-5,1612,MQ,ORD,OMA,416,0
7997,c-8,c-28,c-7,801,DL,BWI,ATL,576,1
7998,c-11,c-20,c-1,2112,WN,TUS,LAX,451,0
7999,c-4,c-29,c-5,2115,DH,IAD,BDL,326,0
8000,c-3,c-10,c-4,1530,WN,MCO,ABQ,1552,0
8001,c-7,c-2,c-7,720,EV,CMI,ATL,490,0
8002,c-11,c-27,c-1,1059,OO,PDX,RDM,116,0
8003,c-7,c-30,c-6,945,WN,SAT,LAS,1069,0
8004,c-12,c-24,c-7,1654,XE,EWR,BNA,748,0
8005,c-9,c-5,c-2,1253,US,CLT,DCA,331,0
8006,c-9,c-17,c-6,1256,DL,SNA,SLC,588,0
8007,c-6,c-18,c-6,1742,AS,GEG,SEA,224,0
8008,c-2,c-13,c-7,1431,TZ,DEN,MDW,895,0
8009,c-10,c-3,c-2,1924,AA,IAD,DFW,1172,0
8010,c-6,c-6,c-2,1022,WN,LAS,IND,1591,0
8011,c-7,c-27,c-3,2231,US,PHL,BOS,280,1
8012,c-2,c-23,c-4,1401,US,DFW,PHL,1302,1
8013,c-12,c-15,c-4,1054,US,LGA,DCA,214,0
8014,c-6,c-13,c-1,1415,WN,PHX,STL,1262,0
8015,c-11,c-6,c-7,729,AA,DFW,FLL,1119,0
8016,c-12,c-12,c-2,1952,OO,ORD,SGF,438,0
8017,c-10,c-16,c-1,557,FL,TPA,ATL,406,0
8018,c-6,c-29,c-3,1543,HP,ONT,PHX,325,0
8019,c-4,c-27,c-3,1909,US,PHL,LAS,2176,0
8020,c-3,c-18,c-6,1843,OH,CVG,LEX,70,0
8021,c-10,c-19,c-3,1730,B6,JFK,FLL,1069,0
8022,c-5,c-13,c-6,1712,WN,RDU,PHL,336,1
8023,c-2,c-3,c-5,645,WN,MCO,BWI,787,0
8024,c-2,c-14,c-1,546,HP,PDX,PHX,1009,0
8025,c-2,c-22,c-3,815,OH,CVG,MHT,741,0
8026,c-11,c-1,c-3,1215,OO,MFR,PDX,222,0
8027,c-8,c-26,c-5,1510,AA,DFW,AUS,190,0
8028,c-12,c-22,c-5,641,YV,IAD,BOS,413,0
8029,c-3,c-18,c-6,1231,B6,FLL,LGA,1076,0
8030,c-6,c-19,c-1,2043,WN,STL,OKC,462,1
8031,c-4,c-8,c-6,918,B6,JFK,LAS,2248,0
8032,c-10,c-29,c-7,1059,WN,OAK,BOI,511,0
8033,c-3,c-12,c-6,1720,OH,MKE,CVG,318,0
8034,c-7,c-2,c-6,1021,HA,OGG,HNL,100,0
8035,c-2,c-9,c-3,1200,WN,BNA,SEA,1977,0
8036,c-10,c-2,c-7,1000,WN,RDU,BNA,443,0
8037,c-2,c-3,c-4,1421,HP,PHX,SNA,338,0
8038,c-6,c-25,c-7,820,WN,MDW,MCI,405,0
8039,c-10,c-1,c-7,2026,XE,CLE,ERI,98,0
8040,c-4,c-11,c-2,945,WN,BHM,TPA,460,0
8041,c-9,c-26,c-2,707,NW,AUS,MSP,1042,0
8042,c-6,c-17,c-5,1114,UA,SFO,AUS,1504,0
8043,c-7,c-28,c-5,845,WN,ABQ,SAN,628,0
8044,c-1,c-21,c-6,633,NW,MEM,DTW,610,0
8045,c-1,c-1,c-7,1340,WN,PHL,RSW,992,0
8046,c-10,c-2,c-1,2057,US,PHX,DFW,868,0
8047,c-3,c-11,c-5,1935,DL,ATL,RNO,1993,1
8048,c-6,c-18,c-6,838,HP,LAX,BOS,2611,0
8049,c-10,c-13,c-4,1220,WN,MDW,PIT,402,0
8050,c-8,c-15,c-1,746,OH,DCA,CHS,444,0
8051,c-3,c-12,c-6,1415,UA,SJU,IAD,1571,0
8052,c-4,c-19,c-2,1133,OH,IND,CVG,98,0
8053,c-9,c-2,c-6,654,XE,CHS,EWR,628,0
8054,c-7,c-17,c-1,1540,NW,SNA,MSP,1522,0
8055,c-12,c-21,c-4,1603,US,PHL,FLL,992,1
8056,c-6,c-6,c-1,1902,UA,JFK,SFO,2586,1
8057,c-11,c-6,c-1,825,MQ,SBP,LAX,155,0
8058,c-6,c-5,c-1,850,XE,EWR,RIC,278,0
8059,c-1,c-11,c-3,758,NW,MSP,RSW,1416,0
8060,c-5,c-3,c-2,2102,US,PIT,DCA,205,0
8061,c-5,c-20,c-6,1650,WN,PHX,HOU,1020,0
8062,c-4,c-25,c-1,1107,NW,ORD,MEM,491,0
8063,c-8,c-31,c-3,1042,F9,DEN,AUS,775,0
8064,c-12,c-14,c-3,940,WN,STL,SLC,1156,0
8065,c-9,c-30,c-5,835,NW,BDL,MSP,1050,1
8066,c-3,c-20,c-7,840,MQ,ORD,OMA,416,0
8067,c-10,c-2,c-7,1454,AA,RDU,DFW,1062,0
8068,c-11,c-2,c-4,1744,OO,SLC,DSM,955,0
8069,c-8,c-17,c-3,1749,US,BWI,PHL,90,0
8070,c-3,c-11,c-6,700,AA,DAL,STL,546,0
8071,c-1,c-11,c-2,2006,UA,MCO,ORD,1005,1
8072,c-9,c-29,c-4,1215,AA,DTW,DFW,987,1
8073,c-4,c-8,c-6,1348,B6,EWR,FLL,1065,1
8074,c-3,c-2,c-3,742,UA,SLC,DEN,391,0
8075,c-12,c-18,c-7,1640,XE,PIT,EWR,319,0
8076,c-1,c-23,c-7,2050,WN,SDF,BHM,323,1
8077,c-11,c-30,c-4,1435,B6,TPA,BOS,1185,0
8078,c-11,c-6,c-1,1836,UA,SFO,LAX,337,0
8079,c-8,c-31,c-4,1,AA,SEA,DFW,1660,0
8080,c-12,c-1,c-5,1504,XE,SYR,CLE,317,0
8081,c-7,c-9,c-6,1710,F9,DEN,TPA,1506,1
8082,c-8,c-17,c-4,2350,YV,LAS,EUG,699,0
8083,c-4,c-24,c-7,935,AA,DFW,SJC,1438,0
8084,c-5,c-9,c-1,1555,US,PIT,PHL,267,0
8085,c-6,c-28,c-3,1706,B6,IAD,FLL,901,0
8086,c-11,c-22,c-3,1902,WN,MCO,CMH,802,0
8087,c-5,c-8,c-1,623,AA,DFW,TPA,929,0
8088,c-8,c-16,c-3,1735,WN,SDF,BWI,495,0
8089,c-6,c-19,c-1,1020,YV,MYR,IAD,372,0
8090,c-3,c-18,c-5,755,OH,BNA,CVG,230,0
8091,c-4,c-24,c-1,1407,US,RNO,LAS,345,0
8092,c-12,c-26,c-2,1621,WN,MDW,DTW,229,0
8093,c-5,c-15,c-7,2229,UA,LAX,IAD,2288,0
8094,c-2,c-24,c-4,1419,US,CLT,IND,428,0
8095,c-3,c-20,c-1,829,YV,PHX,BUR,369,0
8096,c-1,c-23,c-7,2210,MQ,MSN,MQT,241,1
8097,c-2,c-20,c-1,1048,MQ,ORD,TVC,224,0
8098,c-5,c-19,c-5,935,DL,TPA,ATL,406,0
8099,c-2,c-21,c-2,1108,US,CLT,IND,428,0
8100,c-4,c-23,c-6,1400,WN,PBI,TPA,174,0
8101,c-3,c-24,c-5,1022,DL,SLC,TPA,1887,0
8102,c-1,c-23,c-7,935,XE,CRP,IAH,201,0
8103,c-10,c-29,c-7,833,UA,HNL,LAX,2556,0
8104,c-3,c-1,c-2,1850,OO,ONT,LAX,47,0
8105,c-4,c-14,c-4,922,AA,ORD,ABQ,1118,0
8106,c-12,c-11,c-1,744,DL,CVG,LGA,585,0
8107,c-6,c-7,c-3,1705,DL,SLC,BDL,2026,0
8108,c-5,c-8,c-1,729,AA,TUL,DFW,237,0
8109,c-6,c-9,c-5,856,UA,BOS,DEN,1754,0
8110,c-3,c-31,c-4,1520,WN,ABQ,LBB,289,1
8111,c-6,c-2,c-4,600,DL,LGA,BOS,185,0
8112,c-8,c-19,c-5,1737,MQ,TUL,DFW,237,0
8113,c-6,c-1,c-3,526,AA,PHX,DFW,868,0
8114,c-5,c-20,c-6,2024,US,SJC,LAS,386,0
8115,c-10,c-8,c-7,1021,WN,LAS,BHM,1618,0
8116,c-9,c-3,c-6,2132,DL,ATL,BOS,946,0
8117,c-1,c-14,c-5,2247,HP,LAS,CLE,1825,0
8118,c-4,c-22,c-6,702,US,MCO,CLT,468,0
8119,c-7,c-16,c-7,752,AA,AUS,ORD,978,0
8120,c-10,c-23,c-7,1217,TZ,DEN,PHX,602,0
8121,c-11,c-24,c-4,1250,WN,MCO,MCI,1072,0
8122,c-8,c-23,c-3,1220,UA,DEN,MCI,533,0
8123,c-2,c-11,c-5,1526,NW,AUS,DTW,1149,0
8124,c-8,c-24,c-4,1122,WN,DEN,PHX,602,1
8125,c-7,c-26,c-3,1114,NW,MSP,MCI,393,0
8126,c-8,c-9,c-3,1100,AA,ORD,ATL,606,0
8127,c-8,c-19,c-5,819,F9,SLC,DEN,391,0
8128,c-11,c-14,c-1,1945,WN,PVD,MDW,842,0
8129,c-11,c-13,c-7,1905,DL,CVG,PHL,507,0
8130,c-2,c-23,c-3,1602,XE,CVG,IAH,871,1
8131,c-5,c-5,c-4,950,EV,ATL,HKY,225,0
8132,c-12,c-6,c-3,747,OO,DEN,SLC,391,0
8133,c-6,c-5,c-1,711,FL,ATL,BOS,946,0
8134,c-8,c-25,c-4,1909,DL,ATL,SAV,215,1
8135,c-3,c-22,c-3,1400,WN,DAL,MSY,437,0
8136,c-8,c-1,c-1,1654,UA,KOA,ORD,4213,0
8137,c-5,c-16,c-1,1152,NW,MHT,DTW,609,0
8138,c-12,c-30,c-6,1817,AA,ORD,PHX,1440,1
8139,c-10,c-7,c-5,733,UA,SEA,IAD,2306,0
8140,c-8,c-30,c-3,1015,DL,LAX,MCO,2217,0
8141,c-12,c-25,c-1,48,DL,DEN,ATL,1199,0
8142,c-12,c-25,c-7,1701,UA,ROC,ORD,528,0
8143,c-6,c-21,c-2,618,XE,SHV,IAH,192,1
8144,c-7,c-20,c-4,958,OO,PDX,SLC,630,1
8145,c-2,c-11,c-5,639,XE,AVL,IAH,834,0
8146,c-4,c-17,c-1,1536,XE,EWR,GSO,446,1
8147,c-10,c-16,c-1,1031,OO,DEN,LNK,423,0
8148,c-2,c-23,c-4,1405,HA,HNL,SFO,2398,0
8149,c-9,c-28,c-3,1836,UA,LAX,LAS,236,0
8150,c-8,c-6,c-6,1450,FL,ATL,MYR,317,1
8151,c-7,c-4,c-1,903,AA,MIA,PHL,1013,0
8152,c-10,c-3,c-2,712,WN,ABQ,LAS,487,0
8153,c-7,c-10,c-7,2030,WN,BNA,MHT,938,1
8154,c-7,c-28,c-5,1355,YV,GUC,DEN,152,1
8155,c-11,c-26,c-6,906,NW,CLT,MSP,930,1
8156,c-11,c-25,c-5,1700,WN,BWI,PVD,328,0
8157,c-11,c-23,c-3,1758,AA,FLL,STL,1056,0
8158,c-7,c-22,c-6,1821,AA,ORD,ABQ,1118,0
8159,c-7,c-10,c-1,1711,YV,MSP,CLT,930,1
8160,c-12,c-22,c-4,1134,CO,EWR,MCO,938,1
8161,c-12,c-4,c-7,800,WN,RNO,PDX,444,0
8162,c-3,c-21,c-2,1554,US,LAX,PHX,370,0
8163,c-8,c-26,c-6,2,US,LAS,MIA,2175,0
8164,c-11,c-3,c-5,916,OO,LAX,PHX,370,1
8165,c-12,c-1,c-5,1442,CO,IAH,DCA,1208,0
8166,c-4,c-6,c-4,854,F9,DCA,DEN,1476,0
8167,c-11,c-7,c-2,1153,WN,PHX,SMF,647,0
8168,c-4,c-28,c-5,707,MQ,DFW,JAN,408,0
8169,c-6,c-1,c-3,1544,NW,RSW,DTW,1085,1
8170,c-8,c-3,c-4,1737,WN,LAS,SAN,258,0
8171,c-7,c-11,c-1,1525,B6,SJU,JFK,1597,0
8172,c-8,c-11,c-4,2100,OO,LAX,TUS,451,1
8173,c-3,c-22,c-2,1737,DL,MSP,SLC,991,0
8174,c-4,c-27,c-3,1613,OH,CVG,HSV,325,0
8175,c-4,c-14,c-5,1753,AS,EWR,SEA,2401,0
8176,c-10,c-22,c-7,1830,OH,CHA,CVG,278,0
8177,c-11,c-11,c-6,915,CO,EWR,PBI,1024,0
8178,c-10,c-25,c-3,531,MQ,SHV,DFW,190,0
8179,c-12,c-7,c-4,912,XE,IAH,OMA,781,0
8180,c-7,c-28,c-5,2058,AA,MIA,BOS,1258,1
8181,c-9,c-23,c-5,1225,DH,TYS,IAD,419,0
8182,c-9,c-28,c-4,21,NW,DTW,MBS,98,1
8183,c-12,c-1,c-5,1222,UA,ORD,SFO,1846,1
8184,c-11,c-18,c-6,804,WN,OAK,LAX,337,0
8185,c-3,c-12,c-7,1749,CO,BOS,CLE,563,0
8186,c-8,c-4,c-4,1727,WN,ELP,DAL,562,1
8187,c-6,c-25,c-6,1534,OH,CAE,LGA,617,0
8188,c-10,c-9,c-1,1905,DL,DFW,ATL,732,0
8189,c-6,c-1,c-4,1155,YV,ORD,MSN,109,0
8190,c-2,c-13,c-1,1718,EV,TYS,ATL,152,0
8191,c-9,c-17,c-7,557,MQ,MKE,ORD,67,0
8192,c-1,c-28,c-5,1400,WN,FLL,BWI,925,0
8193,c-11,c-14,c-2,851,US,LAX,CLT,2125,0
8194,c-5,c-7,c-7,1649,AA,DFW,LAS,1055,0
8195,c-6,c-3,c-5,825,DL,LAX,CVG,1900,0
8196,c-4,c-10,c-1,1159,XE,LFT,IAH,201,0
8197,c-12,c-16,c-6,1755,UA,LAX,PDX,834,0
8198,c-1,c-10,c-1,1106,UA,SNA,ORD,1726,0
8199,c-10,c-4,c-3,1256,MQ,PIT,LGA,335,1
8200,c-4,c-19,c-2,1524,NW,MSP,MKE,297,0
8201,c-10,c-6,c-4,1853,F9,DEN,MCI,533,0
8202,c-4,c-9,c-6,1057,XE,PVD,EWR,160,0
8203,c-4,c-17,c-7,735,DL,PHL,ATL,665,0
8204,c-9,c-26,c-1,1551,MQ,DFW,HOU,247,0
8205,c-12,c-10,c-7,2250,DL,ATL,PNS,272,0
8206,c-10,c-6,c-4,1645,WN,DAL,LIT,296,0
8207,c-3,c-14,c-1,1321,AA,ORD,HPN,738,0
8208,c-5,c-11,c-4,1353,WN,BUR,SJC,296,0
8209,c-8,c-13,c-7,1210,OH,TYS,CVG,226,0
8210,c-5,c-26,c-5,1558,OO,LAX,ONT,47,0
8211,c-2,c-7,c-2,1514,US,PBI,PHL,951,0
8212,c-1,c-13,c-4,1046,FL,LAS,DFW,1055,0
8213,c-11,c-6,c-1,1955,WN,BNA,BWI,588,0
8214,c-11,c-19,c-6,816,DL,PDX,ATL,2172,0
8215,c-3,c-14,c-1,1728,B6,JFK,FLL,1069,0
8216,c-7,c-29,c-5,1224,OO,RAP,SLC,508,0
8217,c-8,c-18,c-5,1631,OO,MBS,ORD,222,1
8218,c-3,c-7,c-2,659,NW,MCI,MEM,392,0
8219,c-3,c-14,c-1,617,MQ,HOU,DFW,247,0
8220,c-11,c-7,c-1,1024,NW,GRB,DTW,288,0
8221,c-8,c-25,c-5,1003,MQ,ORD,BNA,409,0
8222,c-4,c-6,c-3,621,OO,RNO,SFO,192,0
8223,c-12,c-26,c-2,1650,OH,CVG,DEN,1069,1
8224,c-7,c-11,c-1,630,XE,JAX,EWR,821,0
8225,c-11,c-1,c-3,1124,OO,LAX,IPL,181,1
8226,c-6,c-14,c-3,1954,UA,CLT,ORD,599,1
8227,c-7,c-23,c-6,1635,AA,MIA,LGA,1097,0
8228,c-8,c-27,c-6,1024,XE,CMH,CLE,112,0
8229,c-8,c-2,c-3,1308,AA,SLC,ORD,1249,0
8230,c-10,c-22,c-6,810,FL,ATL,BWI,576,0
8231,c-4,c-17,c-7,809,DL,BOS,FLL,1237,0
8232,c-2,c-1,c-2,1040,DL,PNS,ATL,272,0
8233,c-3,c-21,c-1,1442,US,MHT,PHL,290,0
8234,c-12,c-18,c-7,2025,FL,IAD,ATL,533,0
8235,c-7,c-13,c-4,1838,US,MCO,DCA,759,0
8236,c-3,c-4,c-6,1132,DL,SLC,HNL,2994,0
8237,c-7,c-4,c-1,710,WN,FLL,MCO,178,0
8238,c-3,c-24,c-4,1139,OO,SLC,MSO,436,1
8239,c-3,c-13,c-7,1636,OO,GJT,SLC,217,0
8240,c-12,c-15,c-5,2021,FL,ATL,BWI,576,1
8241,c-5,c-26,c-5,727,NW,CMH,MSP,627,1
8242,c-12,c-1,c-5,1452,US,PHX,LAS,256,0
8243,c-12,c-3,c-6,1052,HP,ATL,PHX,1587,0
8244,c-4,c-11,c-2,1905,WN,MCO,ISP,972,0
8245,c-6,c-17,c-5,610,EV,SHV,ATL,552,0
8246,c-8,c-22,c-2,2145,XE,IAH,ORD,925,1
8247,c-12,c-23,c-5,1550,EV,CAK,ATL,528,1
8248,c-2,c-25,c-5,655,XE,EWR,IND,644,0
8249,c-6,c-29,c-3,1343,B6,LGB,LAS,231,0
8250,c-12,c-17,c-6,653,HP,DCA,PHX,1979,0
8251,c-11,c-15,c-3,620,EV,VLD,ATL,208,0
8252,c-4,c-24,c-1,1413,MQ,DSM,ORD,299,0
8253,c-4,c-7,c-4,1353,WN,MDW,OAK,1844,0
8254,c-7,c-2,c-6,1305,WN,PHX,TUL,935,1
8255,c-3,c-27,c-7,2237,AS,FAI,ANC,261,1
8256,c-1,c-23,c-7,1520,WN,DAL,IAH,217,0
8257,c-3,c-28,c-2,940,B6,LGB,OAK,353,0
8258,c-11,c-29,c-2,1058,WN,SEA,SJC,697,1
8259,c-6,c-13,c-1,612,US,BOS,PIT,496,0
8260,c-9,c-14,c-3,1921,DL,CVG,SLC,1449,0
8261,c-8,c-29,c-1,1435,MQ,GRR,ORD,137,0
8262,c-10,c-17,c-1,1805,FL,MSY,ATL,425,0
8263,c-7,c-19,c-2,2236,CO,SEA,EWR,2401,0
8264,c-1,c-13,c-5,1411,OO,SBP,SFO,191,0
8265,c-12,c-22,c-5,1126,MQ,CID,ORD,196,1
8266,c-6,c-10,c-6,1353,AQ,HNL,OGG,100,0
8267,c-11,c-15,c-2,1635,WN,SMF,SNA,404,0
8268,c-4,c-10,c-1,2012,OH,CVG,CHO,342,0
8269,c-10,c-14,c-5,1320,WN,LAX,SAT,1210,0
8270,c-10,c-20,c-5,1240,WN,MDW,PHX,1444,1
8271,c-3,c-9,c-3,1900,WN,AUS,DAL,189,0
8272,c-1,c-9,c-1,1135,B6,SYR,JFK,209,0
8273,c-3,c-10,c-5,1511,UA,MCO,IAD,758,0
8274,c-4,c-4,c-2,1730,AA,BDL,ORD,783,1
8275,c-1,c-29,c-7,926,NW,MEM,VPS,369,0
8276,c-10,c-21,c-5,1440,AA,IAH,DFW,224,0
8277,c-11,c-21,c-1,2130,US,SFO,PHL,2521,0
8278,c-3,c-11,c-6,1835,WN,LAS,BOI,520,1
8279,c-3,c-11,c-6,947,US,PIT,PBI,952,0
