id,toxic,severe_toxic,threat,obscene,insult,identity_hate
7070b6380189d5bf,1,0,0,1,1,0
7071aff908676f68,0,0,0,0,0,0
707266554669acd4,0,0,0,0,0,0
7072f5af9b10ac80,0,0,0,0,0,0
7073beda8f53908c,0,0,0,0,0,0
70746824385297ea,0,0,0,0,0,0
707508a003027c88,0,0,0,0,0,0
7075d72fa41ee595,0,0,0,0,0,0
7076f4bdf0c65ab9,0,0,0,0,0,0
7077d5e777c03665,0,0,0,0,0,0
70781d75c773fad7,0,0,0,0,0,0
7078751a0c24dc05,0,0,0,0,0,0
70791e23f68bfc71,0,0,0,0,0,0
707970442aa8ddb2,0,0,0,0,0,0
707a542859bec6f5,1,0,0,0,0,0
707ad370d48ea868,0,0,0,0,0,0
707aee35c8de2046,0,0,0,0,0,0
707bc41cf4e12f6a,1,0,0,1,1,1
707bc53111846f5c,1,1,0,1,1,0
707d65b44e407fd3,0,0,0,0,0,0
707e56929b098f2a,0,0,0,0,0,0
707eb33ce890c987,0,0,0,0,0,0
7080ad5087782988,0,0,0,0,0,0
708144db49467dd3,0,0,0,0,0,0
7082a6a6eca363aa,0,0,0,0,0,0
7082be861af15483,0,0,0,0,0,0
7082d90896cf79a3,1,0,0,0,0,0
7082f3aad96f5510,0,0,0,0,0,0
7084c3eadd7b4b59,0,0,0,0,0,0
7085280454b729d9,1,0,0,1,1,0
70852b09681e65ed,1,0,0,1,1,0
7085a57da6b4bb33,0,0,0,0,0,0
70874266250edf13,0,0,0,0,0,0
7087a96ded4ed350,0,0,0,0,0,0
70883d280fb351ad,0,0,0,0,0,0
7088efa19ca3d5cb,0,0,0,0,0,0
708b295012d8730f,0,0,0,0,0,0
708d3725564d0584,0,0,0,0,0,0
708d3e59ada4f129,0,0,0,0,0,0
708d5a01ed005946,0,0,0,0,0,0
708e339e8c648559,0,0,0,0,0,0
708ec74751942f85,0,0,0,0,0,0
708edc921d3e9964,0,0,0,0,0,0
708fde14141c6683,0,0,0,0,0,0
7090de4af6e96b2a,0,0,0,0,0,0
7091cc73faadf535,0,0,0,0,0,0
7092932fe045da8e,0,0,0,0,0,0
70940d5fa36d2801,0,0,0,0,0,0
709589773ddca00e,0,0,0,0,0,0
7095b8cf0e5e75b3,0,0,0,0,0,0
70996cd165696c76,0,0,0,0,0,0
709a1eb007e80571,0,0,0,0,0,0
709a95da3d409296,0,0,0,0,0,0
709addbdf983c48f,0,0,0,0,0,0
709b1332f6f6713f,0,0,0,0,0,0
709b1a61978f6a17,0,0,0,0,0,0
709b9ef9d131af8e,1,0,0,0,1,0
709d205483b2b0fd,0,0,0,0,0,0
709f097528e5b224,0,0,0,0,0,0
709fca07421281ef,0,0,0,0,0,0
709fd6262402851a,0,0,0,0,0,0
709fef71e98c036b,1,0,0,1,1,0
70a0332c2bbb08e5,0,0,0,0,0,0
70a03f333c2184bd,0,0,0,0,0,0
70a110399192a7a2,0,0,0,0,0,0
70a1c9dc4825e40b,0,0,0,0,0,0
70a1e00f237d9203,0,0,0,0,0,0
70a2763795636677,0,0,0,0,0,0
70a2b1ff5645c87d,1,0,0,1,0,0
70a35897e05706d6,0,0,0,0,0,0
70a3d2a23e166e3b,0,0,0,0,0,0
70a48cf40e4f3610,0,0,0,0,0,0
70a53f08dbe67e9e,0,0,0,0,0,0
70a6904e8b2d001f,0,0,0,0,0,0
70a6b61c56ec32f2,1,0,0,0,0,0
70a6c7d0edd6e817,0,0,0,0,0,0
70a72e4c33fbf9b0,0,0,0,0,0,0
70a731c2efcb6504,0,0,0,0,0,0
70a744bd66c3d36b,1,0,0,0,0,0
70a76085158bce19,0,0,0,0,0,0
70a846f5e0ca4ec3,0,0,0,0,0,0
70a89d6fcd39f059,0,0,0,0,0,0
70a8c9f8b925d0ca,0,0,0,0,0,0
70a8fc2b273cccb1,0,0,0,0,0,0
70a97f703e157b57,0,0,0,0,0,0
70a99a9893eb768f,0,0,0,0,0,0
70ab062a825e492c,0,0,0,0,0,0
70abb636cf3cdc6e,0,0,0,0,0,0
70abc5c6ab5d4dc8,0,0,0,0,0,0
70abff50e4cdf57b,0,0,0,1,0,0
70ac53f1abb0ab73,0,0,0,0,0,0
70ac7f70f5968498,0,0,0,0,0,0
70ad35a313d6b36b,0,0,0,0,0,0
70ade462609e77d0,0,0,0,0,0,0
70ae2115db3d41f1,0,0,0,0,0,0
70ae93eaf12037fa,1,0,0,1,1,1
70aeb54350d90cc5,0,0,0,0,0,0
70b0ed8489dd025e,0,0,0,0,0,0
70b1fce6838f3f8d,0,0,0,0,0,0
70b22e83199c8b4d,0,0,0,0,0,0
70b30555f30bfa17,0,0,0,0,0,0
70b313568c76754e,0,0,0,0,0,0
70b373c98bcad922,0,0,0,0,0,0
70b4357db9437415,0,0,0,0,0,0
70b66a07a712d64d,0,0,0,0,0,0
70b7327e10745ea0,0,0,0,0,0,0
70b73cf3050a63fd,0,0,0,0,0,0
70b75b891c079d6d,0,0,0,0,0,0
70b763784f561d67,0,0,0,0,0,0
70b7a38b213fcac4,0,0,0,0,0,0
70b8296e804a72b8,0,0,0,0,0,0
70b97a505a533ca7,0,0,0,0,0,0
70bae212a47bbd23,0,0,0,0,0,0
70bb7b676efca38e,0,0,0,0,0,0
70bbc3e96dd459b1,0,0,0,0,0,0
70bd90ee2457c1b5,0,0,0,0,0,0
70bdb1ae150f3924,0,0,0,0,0,0
70bee9e523073187,0,0,0,0,0,0
70bef6bf5b54ac5d,0,0,0,0,0,0
70bf49a610d3232f,0,0,0,0,0,0
70bf4a82a2cbf42b,0,0,0,0,0,0
70c0369f2c4ecbf7,0,0,0,0,0,0
70c184e18e74a619,0,0,0,0,0,0
70c2f3befdcd411a,0,0,0,0,0,0
70c33fb05b1d4239,0,0,0,0,0,0
70c395b9492c4ab9,1,0,0,0,0,0
70c3b738d0a66c39,0,0,0,0,0,0
70c3f5b5588803b1,0,0,0,0,0,0
70c4a95bb4b1eb51,0,0,0,0,0,0
70c54408ce12676e,0,0,0,0,0,0
70c7a607aa405e7e,1,0,0,0,1,0
70c9a5176fbf37ac,0,0,0,0,0,0
70c9a5ef7bfde387,0,0,0,0,0,0
70caa6662586bce5,0,0,0,0,0,0
70cb2e5f69837eb2,0,0,0,0,0,0
70cddc06e00efe01,0,0,0,0,0,0
70cef83810d99c27,0,0,0,0,0,0
70cf00a063d16e35,0,0,0,0,0,0
70cf3d8ad48a6482,0,0,0,0,0,0
70d0203328e2e952,0,0,0,0,0,0
70d031e1c6bbbbbb,0,0,0,0,0,0
70d0ba80e71fdf48,0,0,0,0,0,0
70d25fc76ff79b76,0,0,0,0,0,0
70d263cb3c642779,0,0,0,0,0,0
70d38ac26d33ab55,0,0,0,0,0,0
70d67d2da81b930a,0,0,0,0,0,0
70d69f3c1e6ff9d8,1,0,0,1,0,0
70d6cb3321325c0a,0,0,0,0,0,0
70d6dfd1155551e3,0,0,0,0,0,0
70d6e3ec5c2ab798,0,0,0,0,0,0
70d7cdf6098c342b,0,0,0,0,0,0
70d7f03acf848364,0,0,0,0,0,0
70d8d4321f61cae1,0,0,0,0,0,0
70d93d63a8b1adb1,0,0,0,0,0,0
70d9dcbea0e26945,0,0,0,0,0,0
70db381bf15fe4c0,0,0,0,0,0,0
70dc4a44dd28cc59,0,0,0,0,0,0
70dd26163dfa5eb7,0,0,0,0,0,0
70dd994ff3cc2594,0,0,0,0,0,0
70de11aa8d5ec5ea,0,0,0,0,0,0
70dec19e9304fd2d,0,0,0,0,0,0
70df8f14f5c9f4e4,0,0,0,0,0,0
70e2553ed5e2227f,0,0,0,0,0,0
70e281e252cc7c40,0,0,0,0,0,0
70e29b1bb947cb7c,0,0,0,0,0,0
70e4369401b88519,0,0,0,0,0,0
70e511bf4b676b78,0,0,0,0,0,0
70e625b281ca8b5f,0,0,0,0,1,0
70e6c822d12275ff,0,0,0,0,0,0
70e6fa90e45e35b0,1,0,1,1,1,0
70e77b1cf1bf2943,0,0,0,0,0,0
70e78e740f179d6d,0,0,0,0,0,0
70e7b81ed67e4b73,0,0,0,0,0,0
70e8a3e792cefbaa,0,0,0,0,0,0
70ea7b169751fb0d,0,0,0,0,0,0
70eb99da0cf83c0b,0,0,0,0,0,0
70ebae7b469f988a,0,0,0,0,0,0
70ebde6fc7f43e96,0,0,0,0,0,0
70ec60cf1bfe6aa1,1,0,0,0,0,0
70ec8667aa3e761a,0,0,0,0,0,0
70edcf36cae40878,0,0,0,0,0,0
70ee49d4a231b66d,0,0,0,0,0,0
70ef6cb8a4be760f,0,0,0,0,0,0
70f01784729e1c6e,0,0,0,0,0,0
70f0216c91d5319f,0,0,0,0,0,0
70f073a6ba1b061e,0,0,0,0,0,0
70f18a1646f1d9a8,0,0,0,0,0,0
70f1b4a71282153c,0,0,0,0,0,0
70f20a7e8f789063,0,0,0,0,0,0
70f27448b558b8c7,0,0,0,0,0,0
70f2bd4e8c397a6d,0,0,0,0,0,0
70f3d0b9bae28541,0,0,0,0,0,0
70f43851707e77b9,0,0,0,0,0,0
70f5673246d0d195,0,0,0,0,0,0
70f5aca607469917,0,0,0,0,0,0
70f5d14cebff0225,0,0,0,0,0,0
70f60f421500612d,0,0,0,0,0,0
70f60f50e74ccdca,0,0,0,0,0,0
70f64116ad011749,0,0,0,0,0,0
70f6633fcc213389,0,0,0,0,0,0
70f6eae014eb126e,0,0,0,0,0,0
70f7b86e8b7a3776,0,0,0,0,0,0
70f904b8926f1e63,0,0,0,0,0,0
70f9c6f5efef4691,0,0,0,0,0,0
70fb0dc7e0053f78,1,0,0,0,0,0
70fb16410deadbe1,0,0,0,0,0,0
70fb1c9eed9aa768,0,0,0,0,0,0
70fb21b7260a705c,0,0,0,0,0,0
70fb8e4266044faf,0,0,0,0,0,0
70fbd19769bc289d,0,0,0,0,0,0
70fbe89b516ae59c,1,0,0,1,1,0
70fd1530de739f63,1,1,0,1,0,0
70fd4a45049f4e6f,0,0,0,0,0,0
70fdb540b13bc00a,0,0,0,0,0,0
70fdc4b002a36b79,0,0,0,0,0,0
70fe22c4594d1f1b,0,0,0,0,0,0
70fe69052e733437,0,0,0,0,0,0
70fefba9f69225ee,0,0,0,0,0,0
70ffbca2a861abc2,1,0,1,1,1,0
71001a3416814711,0,0,0,0,0,0
710026ef189de5aa,0,0,0,0,0,0
71024ef2594fe2e3,0,0,0,0,0,0
71035d7bedbc4b47,1,0,0,1,1,0
710374fca6dfd801,1,1,0,1,1,1
7104f3ffca68f7dd,0,0,0,0,0,0
71056df37da212cf,0,0,0,0,0,0
7105a9c6fe090b88,0,0,0,0,0,0
71061091c1f1f6a8,0,0,0,0,0,0
7106ae46e6930ae6,0,0,0,0,0,0
7107872b9ad08fed,0,0,0,0,0,0
71088afaa6814653,0,0,0,0,0,0
7109916017b4f7f7,0,0,0,0,0,0
7109a4eda9828ec9,0,0,0,0,0,0
710a4854ef7faa1c,0,0,0,0,0,0
710b4166a63f42d4,0,0,0,0,0,0
710ca48b2c04ebb1,0,0,0,0,0,0
710cd4b34b955aac,0,0,0,0,0,0
710e09140e8ca58c,0,0,0,0,0,0
710e44db929292ad,1,0,0,1,1,0
710e71f7ff6ca4a6,0,0,0,0,0,0
710f20b2f37066db,0,0,0,0,0,0
71111d709a1b767d,0,0,0,0,0,0
71118705a2132e0b,0,0,0,0,0,0
71121b8940edff3e,0,0,0,0,0,0
71137d85954cbd8e,0,0,0,0,0,0
71139ef5b18eb352,0,0,0,0,0,0
71144ed9cfa0f42f,0,0,0,0,0,0
71148453647ccd5c,0,0,0,0,0,0
711547864ed26b87,0,0,0,0,0,0
71156cd27de7ca34,0,0,0,0,0,0
71162257394fa356,0,0,0,0,0,0
71172a54fd520443,0,0,0,0,0,0
711ac2ca945d3219,0,0,0,0,0,0
711e049de1dd3288,0,0,0,0,0,0
711f857539c54c45,0,0,0,0,0,0
711fe367a31d218c,0,0,0,0,0,0
71201177b606e4e6,0,0,0,0,0,0
71205fbd4b8fc33d,0,0,0,0,0,0
712091cac3bb2416,0,0,0,0,0,0
7120c369c996652d,0,0,0,0,0,0
71219cf7cae98dfe,0,0,0,0,0,0
71232e22afbd4d5b,0,0,0,0,0,0
712499b073ec42e0,0,0,0,0,0,0
7124d365ced42c6d,0,0,0,0,0,0
7124d616476f247a,0,0,0,0,0,0
71254df6e1890c1e,0,0,0,0,0,0
7125728cd11da4d8,0,0,0,0,0,0
71257da27f404f7d,0,0,0,0,0,0
712692a775fa3dc9,0,0,0,0,0,0
71276dfb293d69ba,0,0,0,0,0,0
7129d5c52e84a555,0,0,0,0,0,0
712a2e0fe95ddb93,0,0,0,0,0,0
712bfbae30d35577,0,0,0,0,0,0
712cb3f7df2f85ab,0,0,0,0,0,0
712d363dada0343b,0,0,0,0,0,0
712d9b58b57f5892,0,0,0,0,0,0
712e1b46e5057415,0,0,0,0,0,0
712e60727f6ea42e,0,0,0,0,0,0
712ebdb05190ffb4,0,0,0,0,0,0
712ee1a7537d3279,0,0,0,0,0,0
7130dd871c13c869,0,0,0,0,0,0
713561ea41a0db2e,0,0,0,0,0,0
713722c5fa1f6922,0,0,0,0,0,0
71376897ea2def35,0,0,0,0,0,0
7137990f3c6bedd1,0,0,0,0,0,0
71379cf1ca279b55,0,0,0,0,0,0
7137d827643a1526,0,0,0,0,0,0
71380c0d673cd506,0,0,0,0,0,0
713862b659a4314f,0,0,0,0,0,0
71397ce7007f4a33,1,0,0,0,0,0
713a418134b3d73d,0,0,0,0,0,0
713a7639b749bd4e,0,0,0,0,0,0
713b28ade1e71fca,0,0,0,0,0,0
713b8e45bb53d54f,1,0,0,1,1,0
713bf80e2df40a8f,0,0,0,0,0,1
713c35add04295a9,0,0,0,0,0,0
713c9ba1b22790e2,0,0,0,0,0,0
713da2cf7e37f4ac,0,0,0,0,0,0
713df6a873c90ab4,0,0,0,0,0,0
713ee951a7e8e7a3,0,0,0,0,0,0
713ef1c11631f3ce,0,0,0,0,0,0
71404ae4f4bf144d,0,0,0,0,0,0
714060d54a3742ce,0,0,0,0,0,0
71418c3b323b34c2,0,0,0,0,0,0
71439bd08db194ef,0,0,0,0,0,0
71458435b4d6bafc,0,0,0,0,0,0
714665956bdae24a,0,0,0,0,0,0
71479a5c670eff45,0,0,0,0,0,0
7147ae59cb02c758,0,0,0,0,0,0
7148f95d5dd71cbb,0,0,0,0,0,0
714902fc3ff86a08,0,0,0,0,0,0
714918bc25fa95c7,0,0,0,0,0,0
714c020592899b79,0,0,0,0,0,0
714c6c5d7c834fb2,0,0,0,0,0,0
714c8fc85d8d5ba2,0,0,0,0,0,0
714dc52c17898d6f,0,0,0,0,0,0
714ea3861e707773,0,0,0,0,0,0
714ea5b837ff991e,0,0,0,0,0,0
714f1f6f95a1952f,0,0,0,0,0,0
714f6f71ac1690e2,0,0,0,0,0,0
714f742709971c12,1,0,0,1,1,0
715018a24712fe4a,0,0,0,0,0,0
7150b95902253d05,0,0,0,0,0,0
71524666e604273a,0,0,0,0,0,0
71536902758274a0,0,0,0,0,0,0
71537add862a3931,0,0,0,0,0,0
71553b9f309b4fd7,0,0,0,0,0,0
715550ff918c0a80,0,0,0,0,0,0
715645964281104b,0,0,0,0,0,0
7156b063e945400d,1,0,0,1,1,0
71582b623853bf15,0,0,0,0,0,0
7158d4403fc2aff0,0,0,0,0,0,0
71593f2890b5b365,1,0,0,0,0,0
7159588e8ac08ddc,1,0,0,0,0,0
71597917b4b8e470,0,0,0,0,0,0
71599ea09399b01d,0,0,0,0,0,0
715aadebed677210,0,0,0,0,0,0
715af87845ce907d,0,0,0,0,0,0
715befd5e31365e5,0,0,0,0,0,0
715cafebb85b2ccd,0,0,0,0,0,0
715d3da5acd3b670,0,0,0,0,0,0
715d8e3c4f6e7c23,0,0,0,0,0,0
715e034ffe2afb4d,0,0,0,0,0,0
715e6d15df5a2eb4,0,0,0,0,0,0
715f1e18bae50e59,0,0,0,0,0,0
715f2f1ed8a3a507,0,0,0,0,0,0
715fed2326929849,0,0,0,0,0,0
7160b58b7affabb5,0,0,0,0,0,0
7161b5db9e71eb5a,0,0,0,0,1,0
7161e96a0dd635ff,0,0,0,0,0,0
71634950b1e81ccb,0,0,0,0,0,0
7163bbbe6a3e7cc6,0,0,0,0,0,0
71643e744f3a9479,1,0,0,1,1,0
7164a643e1bd3fbc,1,0,0,1,1,0
7164dc6203413988,1,0,0,0,0,0
7165a77841d50b10,0,0,0,0,0,0
71675a3ad1080a42,0,0,0,0,0,0
7168327a50678b04,0,0,0,0,0,0
7168efde9db9fc6f,0,0,0,0,0,0
7169815489ad18a3,0,0,0,0,0,0
7169c1b94061458a,1,0,1,0,1,0
7169e1d4700d599d,0,0,0,0,0,0
716a2e08bf2c825a,0,0,0,0,0,0
716aac7bf3c63db1,0,0,0,0,0,0
716afff6ba7ef3fd,1,0,0,1,1,0
716b9a92fa92edab,0,0,0,0,0,0
716c0a9b2a12b184,0,0,0,0,0,0
716c314834bd8cbd,0,0,0,0,0,0
716cc0a265604db1,0,0,0,0,0,0
716e3ebcde2e6b27,0,0,0,0,0,0
716ec75fccd4e324,0,0,0,0,0,0
716f3cec57804822,0,0,0,0,0,0
71711940b8d965f7,0,0,0,0,0,0
7172aa2766371674,0,0,0,0,0,0
7173de40bc9a87ec,0,0,0,0,0,0
7173e4b0a2a02959,0,0,0,0,0,0
71740d423e80f4f6,1,0,0,0,0,0
71742442f43d4baf,1,0,0,0,0,0
7174f61591c8be78,1,0,0,1,1,0
71754a3404d53a5d,0,0,0,0,0,0
7175b7dec5b1194e,0,0,0,0,0,0
7176cce3404d31f0,0,0,0,0,0,0
717896867b757c3b,0,0,0,0,0,0
7178f006f7df6c36,0,0,0,0,0,0
717a0e8f8518da01,0,0,0,0,0,0
717af680e51654a6,0,0,0,0,0,0
717b156dbd7e0260,0,0,0,0,0,0
717bb7d44b87ad5a,0,0,0,0,0,0
717bd10539630ee0,0,0,0,0,0,0
717c640ac1d14476,0,0,0,0,0,0
717e412a8c641322,0,0,0,0,0,0
717eedf9b182a9de,0,0,0,0,0,0
7180850f0b91dada,0,0,0,0,0,0
7180b8142a11e879,0,0,0,0,0,0
718365680c33d49e,0,0,0,0,0,0
718552a9a0069f4d,0,0,0,0,0,0
718609318afb6750,0,0,0,0,0,0
71860c30b3f56853,1,0,0,0,0,0
7187c1b78358c2d9,0,0,0,0,0,0
718843ad4e2fe62b,0,0,0,0,0,0
7188731e2b529303,0,0,0,0,0,0
7188cf5f919d7ab5,0,0,0,0,0,0
718950bc4ca17b7e,0,0,0,0,0,0
7189b3fac6f3bd95,0,0,0,0,0,0
718a3018dc34e106,0,0,0,0,0,0
718ab8915f0adb5b,0,0,0,0,0,0
718acd377a46e088,1,0,0,0,0,0
718bfea6a1c2994f,0,0,0,0,0,0
718c245e321b4ebf,1,0,0,0,0,0
718c7faa9f49e49f,0,0,0,0,0,0
718cf2867b09e40d,0,0,0,0,0,0
718d9d6727bf855e,1,0,0,1,1,0
718dc9e92e890c52,0,0,0,0,0,0
718ddc0440f103f2,0,0,0,0,0,0
718eeb0a4aad526b,0,0,0,0,0,0
718f724dba69dfb6,0,0,0,0,0,0
718ff162051b0406,0,0,0,0,0,0
718fffd0dcf8eaad,0,0,0,0,0,0
71903b11f326382f,0,0,0,0,0,0
7190733d2dae8fce,1,0,0,0,0,0
71909f0e128e01b8,0,0,0,0,0,0
7190c56db6b58034,0,0,0,0,0,0
71911c223fe73389,0,0,0,0,0,0
71939c79f88ac447,0,0,0,0,0,0
719564d4a92b49dd,0,0,0,0,0,0
7195fde20695ca3e,0,0,0,0,0,0
7196d3eacec10654,0,0,0,0,0,0
7197c16911e2d10a,0,0,0,0,0,0
71986181f24a4e72,1,0,0,1,1,0
7198a05e24a09620,0,0,0,0,0,0
7198c67d5b835942,0,0,0,0,0,0
7198e5aaf55111b3,0,0,0,0,0,0
7199b04178f3f9e9,1,0,0,1,0,0
719a9d3bc1da994c,0,0,0,0,0,0
719b12da53f76d13,0,0,0,0,0,0
719b1b422b98ace3,0,0,0,0,0,0
719c199e4e8a1900,0,0,0,0,0,0
719ddc6fd95a2eed,0,0,0,0,0,0
719debf9dacf5383,0,0,0,0,0,0
719ebfbea89fec49,0,0,0,0,0,0
719ef98b6c2173ad,0,0,0,0,0,0
719f6f8cc412dfd2,0,0,0,0,0,0
719f7ad8cc3b12ca,0,0,0,0,0,0
71a208e729f606ca,0,0,0,0,0,0
71a2e0d54fffbb54,0,0,0,0,0,0
71a69cabacd389df,0,0,0,0,0,0
71a6ef725291bcf4,0,0,0,0,0,0
71a994f8f38b1578,0,0,0,0,0,0
71aa09815cf95a2d,0,0,0,0,0,0
71aafae527e35dda,0,0,0,0,0,0
71aba779028cf251,0,0,0,0,0,0
71ad40262e99b756,0,0,0,0,0,0
71ad645f4f4e7cda,0,0,0,0,0,0
71ada71819dcb584,0,0,0,0,0,0
71ae0225431d81eb,1,0,0,0,0,0
71aedd0b38242c3d,0,0,0,0,0,0
71af25eae46e4fc2,0,0,0,0,0,0
71b14987b7223b63,0,0,0,0,0,0
71b1f34bd9ec3cd2,0,0,0,1,0,0
71b20e187adf1331,0,0,0,0,0,0
71b21a4b8a112104,0,0,0,0,0,0
71b2740d56742c70,0,0,0,0,0,0
71b2bed958ab1153,0,0,0,0,0,0
71b53e22613618bc,0,0,0,0,0,0
71b77b087fe33326,0,0,0,0,0,0
71b7c2bb8c33c2d1,0,0,0,0,0,0
71b85f1340257a2d,0,0,0,0,0,0
71b96646ab496802,0,0,0,0,0,0
71ba8771a488ffbd,0,0,0,0,0,0
71bac3d265cfc72b,0,0,0,0,0,0
71bb207f04929b1b,0,0,0,0,0,0
71bb609b1b6382fa,0,0,0,0,0,0
71bc9ddd327a54e9,1,0,0,1,0,0
71bdaf21192348f0,0,0,0,0,0,0
71be16890b2dbef1,0,0,0,0,0,0
71bfac431f1706ce,0,0,0,0,0,0
71c080c405c20bfa,0,0,0,0,0,0
71c092764d9b7e63,0,0,0,0,0,0
71c0bd2caf7fa144,0,0,0,0,0,0
71c116e3884e3bea,0,0,0,0,0,0
71c23f0da565970f,0,0,0,0,0,0
71c24b775fbdc1f9,0,0,0,0,0,0
71c295a6232f6276,0,0,0,0,0,0
71c2aaf989078dbf,0,0,0,0,0,0
71c35deb59031756,0,0,0,0,0,0
71c35f39e6d19bd8,0,0,0,0,0,0
71c3bf237afe528e,0,0,0,0,0,0
71c48483d82daf69,0,0,0,0,0,0
71c4b1dfb859046c,0,0,0,0,0,0
71c5bcbaeabe54aa,0,0,0,0,0,0
71c5be2e5de50194,0,0,0,0,0,0
71c62a1dd4f2e7b5,0,0,0,0,0,0
71c641d8732c5961,0,0,0,0,0,0
71c67db6c50f5b42,0,0,0,0,0,0
71c6a5551bc1b17e,1,0,0,0,0,0
71c73e4d6486528f,0,0,0,0,0,0
71c878c438b71dd9,0,0,0,0,0,0
71c9ddb81cec7062,0,0,0,0,0,0
71ca94884432904a,0,0,0,0,0,0
71cecdb573a0fd0c,0,0,0,0,0,0
71cf049dde071ef8,0,0,0,0,0,0
71cf33690191f241,0,0,0,0,0,0
71cf60bbdf9b2518,0,0,0,0,0,0
71cfb905507da23b,0,0,0,0,0,0
71cfeb9c57a0d154,1,0,0,0,0,0
71d00f970b1abe33,0,0,0,0,0,0
71d017f98252e6f8,0,0,0,0,0,0
71d065cf82dfd118,0,0,0,0,0,0
71d1e8bb3a574205,0,0,0,0,0,0
71d3781194994ae7,0,0,0,0,0,0
71d403cf7cb95ee2,0,0,0,0,0,0
71d41c8b3725abe6,0,0,0,0,0,0
71d4f14e297067d9,1,0,0,0,0,0
71d5f262a8ef18b3,0,0,0,0,0,0
71d6563091ec29b7,0,0,0,0,0,0
71d68a86591ebecb,0,0,0,0,0,0
71d6ce3c1316e916,0,0,0,0,0,0
71d71d39a9fb5ad6,0,0,0,0,0,0
71d8612d1ca4d404,0,0,0,0,0,0
71d8cdd1206404aa,0,0,0,0,0,0
71d8eb3c55e857c8,0,0,0,0,0,0
71d93c54a3bec26a,1,0,0,0,0,0
71daa0badad169e5,0,0,0,0,0,0
71db8f5b86ca28ce,0,0,0,0,0,0
71dc2a566fda1ec4,0,0,0,0,0,0
71dd87fd2a0aadf9,0,0,0,0,0,0
71ddd457c34873fd,0,0,0,0,0,0
71deb4817a5d4517,0,0,0,0,0,0
71dee77cbdb5f4d0,0,0,0,0,0,0
71df686abc67af31,0,0,0,0,0,0
71e00b396f9f9e67,0,0,0,0,0,0
71e021313bc535b2,0,0,0,0,0,0
71e49eeb1733c313,0,0,0,0,0,0
71e54a80e9751df0,1,0,0,0,0,0
71e5a7a98b80b2f1,0,0,0,0,0,0
71e6d1ce1d6b7c27,0,0,0,0,0,0
71e71331d01850cd,0,0,0,0,0,0
71e855530ed7bcd9,0,0,0,0,0,0
71e864ad719689db,0,0,0,0,0,0
71e89037e0c23820,0,0,0,0,0,0
71e8e95f6177fad1,1,0,0,0,1,0
71e8e9aee7cb91e2,1,0,0,1,1,0
71e8f8daec60c10d,0,0,0,0,0,0
71e924c3da78b351,0,0,0,0,0,0
71e96a8216c4fd83,0,0,0,0,0,0
71ea219ea07b3ace,0,0,0,0,0,0
71ea5f75aa0ee0db,0,0,0,0,0,0
71ea99f38276c7c2,0,0,0,0,0,0
71eb56f35c610cf8,0,0,0,0,0,0
71eb7f133c7128f1,0,0,0,0,0,0
71ec5e5f8acc18e9,0,0,0,0,0,0
71ecae7672420e4c,0,0,0,0,0,0
71ed13de81219787,0,0,0,0,0,0
71edbd4592fc06cb,0,0,0,0,0,0
71edd57933037208,0,0,0,0,0,0
71eee424b8763487,0,0,0,0,0,0
71f04a4993b02e6c,0,0,0,0,0,0
71f0926ad9a7d337,0,0,0,0,0,0
71f0af4d1ba5ce09,0,0,0,0,0,0
71f110b02d4d40df,0,0,0,0,0,0
71f11a26ea9eace3,0,0,0,0,0,0
71f1ddbfd21bfd4d,0,0,0,0,0,0
71f2677413d94617,0,0,0,0,0,0
71f43dd7d3f8ec42,1,0,0,0,0,0
71f44d069d63df58,0,0,0,0,0,0
71f621a3928e93fc,0,0,0,0,0,0
71f6756c7156f908,0,0,0,0,0,0
71f6b4d8a64c8b07,0,0,0,0,0,0
71f6e526f8ef05dc,1,0,0,0,0,0
71f85fefc7d623ad,1,0,0,1,1,1
71f92a85d9d76e4d,0,0,0,0,0,0
71f959240c19cf4f,0,0,0,0,0,0
71f99eedd7edc734,0,0,0,0,0,0
71fae75a1c82becf,0,0,0,0,0,0
71fb0e2757a9f6e9,0,0,0,0,0,0
71fbdeb7fd1d19f9,1,0,0,0,0,0
71fc9ee4fde651de,0,0,0,0,0,0
71ff8c37f92ec232,0,0,0,0,0,0
71ffc64ca353dcb1,0,0,0,0,0,0
71ffca235fe1e4dc,0,0,0,0,0,0
71ffd12364938a16,0,0,0,0,0,0
71ffd3aa6b2a0cd4,0,0,0,0,0,0
7200c9268fe02162,0,0,0,0,0,0
7200ef876b29a897,0,0,0,0,0,0
720160308f850e66,0,0,0,0,0,0
72016ecc888e3e6b,0,0,0,0,0,0
7201c271ca55f432,0,0,0,0,0,0
7201d38aa85ec95c,0,0,0,0,0,0
7202ab458a6aba03,0,0,0,0,0,0
7202c2b56c63c915,1,0,0,1,1,0
72031260ff4602ff,0,0,0,0,0,0
7203184ebbfb60db,0,0,0,0,0,0
7203d9b64fa3b81d,0,0,0,0,0,0
7203e4db6a1dc659,0,0,0,0,0,0
7204246b6e902ccb,0,0,0,0,0,0
720784480c8b5957,0,0,0,0,0,0
72087cc3d4ae5c41,0,0,0,0,0,0
7208a2c2d1ecde76,0,0,0,0,0,0
72097f3bcbe17b36,1,0,0,0,0,0
7209ce84ab964017,1,0,0,1,0,0
720b43e981e93d41,0,0,0,0,0,0
720bfd093747109e,0,0,0,0,0,0
